city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,7
sj,2008,20,7
sj,2008,21,7
sj,2008,22,7
sj,2008,23,13
sj,2008,24,13
sj,2008,25,13
sj,2008,26,13
sj,2008,27,25
sj,2008,28,25
sj,2008,29,25
sj,2008,30,25
sj,2008,31,25
sj,2008,32,47
sj,2008,33,46
sj,2008,34,46
sj,2008,35,47
sj,2008,36,54
sj,2008,37,54
sj,2008,38,54
sj,2008,39,54
sj,2008,40,54
sj,2008,41,70
sj,2008,42,70
sj,2008,43,71
sj,2008,44,71
sj,2008,45,60
sj,2008,46,60
sj,2008,47,60
sj,2008,48,60
sj,2008,49,40
sj,2008,50,40
sj,2008,51,40
sj,2008,52,40
sj,2009,1,30
sj,2009,2,30
sj,2009,3,30
sj,2009,4,30
sj,2009,5,30
sj,2009,6,19
sj,2009,7,20
sj,2009,8,20
sj,2009,9,20
sj,2009,10,13
sj,2009,11,13
sj,2009,12,13
sj,2009,13,13
sj,2009,14,9
sj,2009,15,9
sj,2009,16,9
sj,2009,17,9
sj,2009,18,8
sj,2009,19,10
sj,2009,20,10
sj,2009,21,11
sj,2009,22,10
sj,2009,23,16
sj,2009,24,16
sj,2009,25,16
sj,2009,26,16
sj,2009,27,28
sj,2009,28,28
sj,2009,29,28
sj,2009,30,28
sj,2009,31,28
sj,2009,32,49
sj,2009,33,49
sj,2009,34,49
sj,2009,35,49
sj,2009,36,56
sj,2009,37,56
sj,2009,38,57
sj,2009,39,57
sj,2009,40,72
sj,2009,41,72
sj,2009,42,72
sj,2009,43,72
sj,2009,44,72
sj,2009,45,61
sj,2009,46,61
sj,2009,47,61
sj,2009,48,61
sj,2009,49,40
sj,2009,50,40
sj,2009,51,40
sj,2009,52,40
sj,2010,53,29
sj,2010,1,29
sj,2010,2,29
sj,2010,3,29
sj,2010,4,29
sj,2010,5,18
sj,2010,6,18
sj,2010,7,18
sj,2010,8,18
sj,2010,9,11
sj,2010,10,10
sj,2010,11,10
sj,2010,12,10
sj,2010,13,5
sj,2010,14,4
sj,2010,15,4
sj,2010,16,4
sj,2010,17,3
sj,2010,18,5
sj,2010,19,5
sj,2010,20,5
sj,2010,21,4
sj,2010,22,10
sj,2010,23,9
sj,2010,24,9
sj,2010,25,9
sj,2010,26,20
sj,2010,27,20
sj,2010,28,20
sj,2010,29,20
sj,2010,30,20
sj,2010,31,41
sj,2010,32,41
sj,2010,33,41
sj,2010,34,41
sj,2010,35,49
sj,2010,36,49
sj,2010,37,49
sj,2010,38,49
sj,2010,39,64
sj,2010,40,64
sj,2010,41,64
sj,2010,42,65
sj,2010,43,65
sj,2010,44,54
sj,2010,45,54
sj,2010,46,54
sj,2010,47,54
sj,2010,48,34
sj,2010,49,34
sj,2010,50,35
sj,2010,51,35
sj,2011,52,25
sj,2011,1,25
sj,2011,2,25
sj,2011,3,26
sj,2011,4,26
sj,2011,5,15
sj,2011,6,15
sj,2011,7,15
sj,2011,8,15
sj,2011,9,9
sj,2011,10,9
sj,2011,11,9
sj,2011,12,10
sj,2011,13,5
sj,2011,14,5
sj,2011,15,5
sj,2011,16,6
sj,2011,17,6
sj,2011,18,8
sj,2011,19,8
sj,2011,20,8
sj,2011,21,9
sj,2011,22,15
sj,2011,23,15
sj,2011,24,15
sj,2011,25,15
sj,2011,26,26
sj,2011,27,27
sj,2011,28,27
sj,2011,29,27
sj,2011,30,27
sj,2011,31,48
sj,2011,32,48
sj,2011,33,48
sj,2011,34,48
sj,2011,35,56
sj,2011,36,56
sj,2011,37,56
sj,2011,38,56
sj,2011,39,72
sj,2011,40,72
sj,2011,41,72
sj,2011,42,72
sj,2011,43,72
sj,2011,44,61
sj,2011,45,61
sj,2011,46,61
sj,2011,47,61
sj,2011,48,41
sj,2011,49,41
sj,2011,50,41
sj,2011,51,41
sj,2012,52,30
sj,2012,1,30
sj,2012,2,30
sj,2012,3,30
sj,2012,4,30
sj,2012,5,20
sj,2012,6,20
sj,2012,7,20
sj,2012,8,20
sj,2012,9,13
sj,2012,10,13
sj,2012,11,13
sj,2012,12,13
sj,2012,13,9
sj,2012,14,8
sj,2012,15,8
sj,2012,16,8
sj,2012,17,8
sj,2012,18,10
sj,2012,19,10
sj,2012,20,10
sj,2012,21,10
sj,2012,22,16
sj,2012,23,15
sj,2012,24,15
sj,2012,25,14
sj,2012,26,26
sj,2012,27,26
sj,2012,28,26
sj,2012,29,26
sj,2012,30,26
sj,2012,31,47
sj,2012,32,47
sj,2012,33,47
sj,2012,34,47
sj,2012,35,55
sj,2012,36,55
sj,2012,37,55
sj,2012,38,54
sj,2012,39,54
sj,2012,40,70
sj,2012,41,70
sj,2012,42,70
sj,2012,43,70
sj,2012,44,59
sj,2012,45,59
sj,2012,46,59
sj,2012,47,59
sj,2012,48,38
sj,2012,49,38
sj,2012,50,38
sj,2012,51,39
sj,2013,1,28
sj,2013,2,28
sj,2013,3,28
sj,2013,4,28
sj,2013,5,28
sj,2013,6,18
sj,2013,7,18
sj,2013,8,18
sj,2013,9,18
sj,2013,10,11
sj,2013,11,11
sj,2013,12,11
sj,2013,13,11
sj,2013,14,6
sj,2013,15,6
sj,2013,16,6
sj,2013,17,5
iq,2010,26,4
iq,2010,27,4
iq,2010,28,4
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,8
iq,2010,36,8
iq,2010,37,8
iq,2010,38,8
iq,2010,39,12
iq,2010,40,12
iq,2010,41,12
iq,2010,42,12
iq,2010,43,12
iq,2010,44,11
iq,2010,45,11
iq,2010,46,11
iq,2010,47,11
iq,2010,48,14
iq,2010,49,14
iq,2010,50,14
iq,2010,51,14
iq,2011,52,13
iq,2011,1,13
iq,2011,2,13
iq,2011,3,13
iq,2011,4,13
iq,2011,5,14
iq,2011,6,14
iq,2011,7,14
iq,2011,8,14
iq,2011,9,8
iq,2011,10,8
iq,2011,11,8
iq,2011,12,7
iq,2011,13,6
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,6
iq,2011,20,6
iq,2011,21,6
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,5
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,5
iq,2011,33,5
iq,2011,34,5
iq,2011,35,9
iq,2011,36,9
iq,2011,37,8
iq,2011,38,9
iq,2011,39,12
iq,2011,40,12
iq,2011,41,12
iq,2011,42,12
iq,2011,43,12
iq,2011,44,11
iq,2011,45,12
iq,2011,46,12
iq,2011,47,12
iq,2011,48,15
iq,2011,49,15
iq,2011,50,15
iq,2011,51,15
iq,2012,52,15
iq,2012,1,15
iq,2012,2,15
iq,2012,3,14
iq,2012,4,14
iq,2012,5,15
iq,2012,6,15
iq,2012,7,15
iq,2012,8,15
iq,2012,9,9
iq,2012,10,9
iq,2012,11,9
iq,2012,12,9
iq,2012,13,8
iq,2012,14,8
iq,2012,15,7
iq,2012,16,7
iq,2012,17,8
iq,2012,18,7
iq,2012,19,7
iq,2012,20,7
iq,2012,21,7
iq,2012,22,6
iq,2012,23,5
iq,2012,24,5
iq,2012,25,6
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,6
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,6
iq,2012,35,9
iq,2012,36,9
iq,2012,37,9
iq,2012,38,10
iq,2012,39,10
iq,2012,40,13
iq,2012,41,13
iq,2012,42,13
iq,2012,43,13
iq,2012,44,12
iq,2012,45,12
iq,2012,46,12
iq,2012,47,12
iq,2012,48,16
iq,2012,49,16
iq,2012,50,16
iq,2012,51,15
iq,2013,1,15
iq,2013,2,15
iq,2013,3,15
iq,2013,4,14
iq,2013,5,14
iq,2013,6,16
iq,2013,7,16
iq,2013,8,15
iq,2013,9,15
iq,2013,10,10
iq,2013,11,10
iq,2013,12,10
iq,2013,13,9
iq,2013,14,8
iq,2013,15,8
iq,2013,16,8
iq,2013,17,8
iq,2013,18,8
iq,2013,19,8
iq,2013,20,8
iq,2013,21,8
iq,2013,22,8
iq,2013,23,7
iq,2013,24,7
iq,2013,25,7
iq,2013,26,7
